imu_ax, imu_ay, kf_ax, kf_ay, kf_vx, kf_w, kf_x, kf_y, odom_x, odom_y, odom_th, stamp, 
-0.01019299030303955, -0.008193433284759521, -0.008920949166345157, 2.7706623374487984e-14, -0.0004205936944282962, -6.587503270145072e-11, 0.0037995244500673726, -7.004161793923872e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.161276269817928e-07, 1732831103.8619585, 
-0.026074111461639404, 0.0020259618759155273, -0.023575132941074453, 1.6413357593704442e-10, -0.00022517408990007813, -7.289185714478932e-07, 0.004796277706166947, -6.932380688134381e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.161212605670073e-07, 1732831103.9027133, 
-0.010087132453918457, -0.00010889768600463867, -0.012050333582702582, 3.015768232740083e-11, -0.0003528260870995772, -8.547463872445889e-08, 0.004720749844029305, -6.937966248643668e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.161139846643951e-07, 1732831103.9726403, 
-0.008766710758209229, 0.015289664268493652, -0.009243004493540844, 1.0155933712004632e-09, -0.00021981861943803048, -4.620142614837826e-06, 0.004705299425604263, -6.93866711611985e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.161030708104769e-07, 1732831104.0618837, 
0.0002574324607849121, -0.018803775310516357, -0.001126768462976966, -5.406427465471659e-10, -0.0001490553734340848, 3.6271268461599517e-06, 0.004696709035710961, -6.939176355364113e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160924571049098e-07, 1732831104.1567893, 
0.015967190265655518, 0.008301973342895508, 0.013473288483809834, 9.72467111574826e-13, -6.41317327443314e-06, -1.51635870412496e-07, 0.004682022207647871, -6.939396812600789e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160870258874357e-07, 1732831104.2581797, 
0.00635528564453125, 0.0005069375038146973, 0.007391469951356307, -2.812744525283832e-11, 0.00018229364863194117, -1.5429745064584702e-07, 0.004663169405257847, -6.940155660142627e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160831328860014e-07, 1732831104.366961, 
-0.012144625186920166, 0.0005972981452941895, -0.009295589307590155, -6.82325444071146e-11, 9.816473183335073e-05, -6.950820639224025e-07, 0.004671609544684813, -6.939802310899676e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160748705667468e-07, 1732831104.4667282, 
0.0034821629524230957, 0.02034813165664673, 0.0016191445350195368, -1.561461353300555e-10, -9.730864373425335e-05, 1.6046481518793478e-06, 0.004691130990774531, -6.939019675109242e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160757800543968e-07, 1732831104.5119443, 
-0.007044672966003418, 0.004798591136932373, -0.005780664596238217, -1.9752823034516506e-13, 1.199413601685439e-06, -1.6468733560099253e-07, 0.004671223017807889, -6.939739365128519e-08, 6.224946957900102e-08, -7.27625177887603e-08, 7.160757800543968e-07, 1732831104.611109, 
